x1 y1 x2 y2 x3 y3 x4 y4 x5 y5 x6 y6 x7 y7
16.1588 21.9901 16.8398 22.7347 17.4609 23.3870 18.0364 23.9721 18.5738 24.5015 19.0778 24.9816 19.5513 25.4170
16.1043 22.0145 16.7579 22.7776 17.3443 23.4545 17.8796 24.0685 18.3722 24.6303 18.8274 25.1461 19.2484 25.6201
16.0537 22.0417 16.6818 22.8253 17.2359 23.5294 17.7338 24.1754 18.1849 24.7733 18.5947 25.3287 18.9670 25.8456
16.0073 22.0713 16.6120 22.8774 17.1366 23.6111 17.6003 24.2921 18.0132 24.9294 18.3814 25.5280 18.7090 26.0916
15.9655 22.1031 16.5492 22.9334 17.0471 23.6991 17.4800 24.4177 17.8586 25.0973 18.1893 25.7424 18.4766 26.3563
15.9286 22.1369 16.4937 22.9929 16.9682 23.7926 17.3738 24.5512 17.7220 25.2758 18.0197 25.9704 18.2715 26.6377
15.8969 22.1725 16.4460 23.0555 16.9003 23.8909 17.2826 24.6916 17.6047 25.4636 17.8740 26.2101 18.0952 26.9336
15.8707 22.2096 16.4065 23.1207 16.8441 23.9933 17.2069 24.8379 17.5075 25.6591 17.7532 26.4598 17.9491 27.2419
15.8500 22.2479 16.3755 23.1881 16.7999 24.0991 17.1475 24.9888 17.4311 25.8610 17.6583 26.7176 17.8343 27.5601
15.8352 22.2871 16.3531 23.2570 16.7680 24.2073 17.1047 25.1434 17.3761 26.0676 17.5900 26.9815 17.7517 27.8858
15.8262 22.3269 16.3397 23.3270 16.7489 24.3172 17.0789 25.3003 17.3429 26.2775 17.5488 27.2494 17.7018 28.2166
15.8232 22.3670 16.3352 23.3975 16.7425 24.4280 17.0703 25.4585 17.3318 26.4889 17.5350 27.5194 17.6852 28.5499
15.8262 22.4071 16.3397 23.4680 16.7489 24.5387 17.0789 25.6166 17.3429 26.7004 17.5488 27.7895 17.7018 28.8833
15.8352 22.4469 16.3531 23.5380 16.7680 24.6486 17.1047 25.7735 17.3761 26.9103 17.5900 28.0574 17.7517 29.2141
15.8500 22.4861 16.3755 23.6069 16.7999 24.7569 17.1475 25.9281 17.4311 27.1169 17.6583 28.3213 17.8343 29.5398
15.8707 22.5243 16.4065 23.6742 16.8441 24.8626 17.2069 26.0790 17.5075 27.3188 17.7532 28.5791 17.9491 29.8580
15.8969 22.5614 16.4460 23.7394 16.9003 24.9650 17.2826 26.2253 17.6047 27.5143 17.8740 28.8288 18.0952 30.1662
15.9286 22.5970 16.4937 23.8020 16.9682 25.0634 17.3738 26.3657 17.7220 27.7021 18.0197 29.0685 18.2715 30.4622
15.9655 22.6309 16.5492 23.8616 17.0471 25.1569 17.4800 26.4992 17.8586 27.8806 18.1893 29.2964 18.4766 30.7436
16.0073 22.6627 16.6120 23.9176 17.1366 25.2448 17.6003 26.6248 18.0132 28.0485 18.3814 29.5109 18.7090 31.0083
16.0537 22.6923 16.6818 23.9696 17.2359 25.3265 17.7338 26.7415 18.1849 28.2046 18.5947 29.7101 18.9670 31.2543
16.1043 22.7194 16.7579 24.0173 17.3443 25.4014 17.8796 26.8484 18.3722 28.3476 18.8274 29.8927 19.2484 31.4797
16.1588 22.7439 16.8398 24.0603 17.4609 25.4689 18.0364 26.9448 18.5738 28.4764 19.0778 30.0573 19.5513 31.6828
16.2167 22.7654 16.9269 24.0982 17.5848 25.5285 18.2030 27.0298 18.7881 28.5901 19.3440 30.2025 19.8733 31.8621
16.2776 22.7840 17.0185 24.1308 17.7152 25.5797 18.3783 27.1029 19.0135 28.6879 19.6239 30.3273 20.2120 32.0161
16.3410 22.7993 17.1139 24.1578 17.8510 25.6221 18.5609 27.1635 19.2482 28.7689 19.9155 30.4307 20.5647 32.1438
16.4064 22.8114 17.2124 24.1790 17.9912 25.6555 18.7494 27.2111 19.4905 28.8325 20.2165 30.5120 20.9288 32.2442
16.4735 22.8201 17.3132 24.1943 18.1347 25.6794 18.9424 27.2453 19.7386 28.8783 20.5247 30.5705 21.3015 32.3164
16.5415 22.8253 17.4155 24.2035 18.2804 25.6939 19.1383 27.2660 19.9905 28.9060 20.8376 30.6058 21.6800 32.3599
16.6101 22.8271 17.5187 24.2066 18.4272 25.6988 19.3358 27.2729 20.2443 28.9152 21.1529 30.6176 22.0615 32.3745
